Unnamed: 0,LSTM,LSTM Transfer Learning,LSTM Hybrid,LSTM Transfer Learning Hybrid,XGBRFRegressor,XGBRegressor,GaussianProcessRegressor,MLPRegressor,RadiusNeighborsRegressor,RandomForestRegressor,HistGradientBoostingRegressor,GradientBoostingRegressor,AdaBoostRegressor,ExtraTreesRegressor,DecisionTreeRegressor,LinearSVR,LinearRegression,Ridge,Lasso,BayesianRidge,OrthogonalMatchingPursuit,ARDRegression,LogisticRegression,GammaRegressor,TweedieRegressor,PassiveAggressiveRegressor,TheilSenRegressor,SARIMAX
mse,10677598.588063871,10655375.583484694,7399502.491525765,9921648.37598273,40218.93798810244,46453.087586122754,1500022.8068345063,54823.47560825008,2158757.9,40851.804239999976,54230.85,39321.48611667448,39404.266017006805,40596.87762000001,40613.9,110190.92458145707,38472.75,41592.15,40354.63573915736,38472.74999980463,46906.61111111111,40573.91251518728,48575.7,51263.14621601207,51224.85744283824,110190.5186378108,38278.93166826564,103179.6
mae,3259.388627958297,3255.977767658233,2710.262835693359,3141.28381652832,165.292041015625,153.7000732421875,1161.1718992154033,203.5656633710218,739.3,167.56399999999994,205.9,154.1135245861326,154.50904761904764,153.7,153.7,262.2426089541164,153.7,172.4,157.69319029184982,153.70000000222726,175.65555555555557,153.6907944245841,153.7,197.12276366625295,197.2636363748324,262.252407203199,153.3783449828205,256.0
rmse,3267.6594969586217,3264.2572789969686,2720.202656333856,3149.8648186839278,200.54659804669447,215.52978352451143,1224.7541822073956,234.1441342597548,1469.2712139016403,202.1182926901966,232.87518115934984,198.2964601718207,198.50507806352664,201.4866685912495,201.52890611522704,331.9501838852587,196.14471698213032,203.94153574002527,200.88463290943227,196.14471698163229,216.57934137657523,201.4296713872792,220.39895644036065,226.41366172563892,226.3290910219856,331.9495724320349,195.65002343027112,321.21581530179986
mape,0.9994417293171052,0.998390491214089,0.8301993958896569,0.9630414469829358,0.0499562076082957,0.0479175067122996,0.3534553111915411,0.0621008530082296,0.2263130830142328,0.0506754459139277,0.0630860308173417,0.0464036349009148,0.0464605606083258,0.0460194906669455,0.0460169276668479,0.0852419775031918,0.0466014167134911,0.0525245705879086,0.0474551480829197,0.0466014167141966,0.0538945007987712,0.046019814514322,0.0480735789646621,0.0603139097094014,0.0603724130328336,0.0852446680305497,0.0465212177189969,0.0830874848498897
r2,-196.79059320262152,-196.3789368529088,-136.0675227329872,-182.78745947868475,0.2549890748338511,0.1395084134345067,-26.78624784723773,-0.0155436798407924,-38.98858002577043,0.2432659340594206,-0.004565952064635,0.2716133688224796,0.2700799635856236,0.2479881650907779,0.2476728445053344,-1.0411638589668764,0.2873352578413451,0.2295518553892275,0.252475425490691,0.2873352578449641,0.1311073964549898,0.2484135680188246,0.1001893881857634,0.0504074473419325,0.0511167041187811,-1.041156339314031,0.2909255260548491,-0.9112868986499054
mse,7257890.015841263,7244329.399098319,2555086.551612565,6174612.0889682295,1719018.627378875,1716850.9377089082,667949.3753439926,1913041.9160580407,1720825.4,1734025.5009800002,1879026.8625,1733476.6988131292,1753518.4257285218,1720825.4,1720825.4,1691580.0474252375,1875163.62734375,1837673.1771482013,1857387.7785818223,1856533.967344851,1759835.947222222,1809643.4141647376,1720825.4,1858874.9972274224,1869431.0185580703,1600980.8884979622,11222720.006362127,6957081.126065637
mae,2452.8647039413454,2450.0989039421083,1410.9664794921875,2221.095974731445,948.6360595703125,958.2328369140624,597.5626130146472,963.9797378755426,964.8,940.014,963.4,967.3900563670122,946.5364621489622,964.8,964.8,963.9889534417958,1003.775,960.9259887005726,995.7743274796346,988.8391791232848,932.027777777778,981.2228801270744,964.8,958.1491112287893,959.4931465889534,964.004423005769,3154.532273072022,2027.300472949764
rmse,2694.047144324179,2691.5291934322986,1598.463809916435,2484.8766748006287,1311.1135066724296,1310.2865860982124,817.2816988921217,1383.1275848807445,1311.802347916789,1316.8240205053978,1370.7760074133191,1316.6156230324511,1324.204827709264,1311.802347916789,1311.802347916789,1300.607568571411,1369.3661407175766,1355.608047021041,1362.860146376664,1362.5468679443109,1326.588084984266,1345.2298740976346,1311.802347916789,1363.4056612862594,1367.2713770711616,1265.2987348835698,3350.032836609535,2637.6279354878006
mape,0.998735323601172,0.9969279298604208,0.6747902441966689,0.8472791985771585,1.1086081905649228,1.1004706372092212,0.4355109427598708,1.1801211503218214,1.1024675265873447,1.1076347501029284,1.172435558875009,1.1090093710211923,1.1230219927865468,1.1024675265873447,1.1024675265873447,1.12653503652009,1.1573019660338235,1.1479683131847969,1.1525325545293317,1.1527217077394536,1.1079631010283686,1.1409425305464769,1.1024675265873447,1.1646826126413763,1.1673683554411367,1.1008152918587424,2.175900411081889,2.117816845454718
r2,-4.84679635320752,-4.83587221901055,-1.0583214542369077,-3.974131512802479,-0.3848035475486078,-0.3830573044904208,0.4619146937519657,-0.5411044358523263,-0.3862590437808753,-0.3968927544190062,-0.5137026578337514,-0.3964506514798751,-0.4125958252955624,-0.3862590437808753,-0.3862590437808753,-0.3626996318293056,-0.5105905206735235,-0.4803890396638894,-0.4962706883958832,-0.4955828768672219,-0.4176850814774633,-0.4578088799156308,-0.3862590437808753,-0.4974687589831388,-0.5059724572874262,-0.2897149447007472,-8.04077607445826,-4.604471336444549
